ts_ns,symbol,exchange,side,level,price_ticks,size_lots
1700000019583000000,SYM0003,EX,ask,9,95841,3651
1700000019583000000,SYM0003,EX,ask,10,95842,1720
1700000019583000000,SYM0003,EX,ask,11,95843,1853
1700000019583000000,SYM0003,EX,ask,12,95844,3529
1700000019583000000,SYM0003,EX,ask,13,95845,3401
1700000019583000000,SYM0003,EX,ask,14,95846,2559
1700000019583000000,SYM0003,EX,ask,15,95847,4372
1700000019583000000,SYM0003,EX,ask,16,95848,2947
1700000019583000000,SYM0003,EX,ask,17,95849,2049
1700000019583000000,SYM0003,EX,ask,18,95850,4679
1700000019583000000,SYM0003,EX,ask,19,95851,2741
1700000019584000000,SYM0004,EX,bid,0,96395,4547
1700000019584000000,SYM0004,EX,bid,1,96394,1745
1700000019584000000,SYM0004,EX,bid,2,96393,3370
1700000019584000000,SYM0004,EX,bid,3,96392,4762
1700000019584000000,SYM0004,EX,bid,4,96391,3687
1700000019584000000,SYM0004,EX,bid,5,96390,4074
1700000019584000000,SYM0004,EX,bid,6,96389,4735
1700000019584000000,SYM0004,EX,bid,7,96388,2224
1700000019584000000,SYM0004,EX,bid,8,96387,4093
1700000019584000000,SYM0004,EX,bid,9,96386,2867
1700000019584000000,SYM0004,EX,bid,10,96385,748
1700000019584000000,SYM0004,EX,bid,11,96384,4783
1700000019584000000,SYM0004,EX,bid,12,96383,1609
1700000019584000000,SYM0004,EX,bid,13,96382,4566
1700000019584000000,SYM0004,EX,bid,14,96381,2963
1700000019584000000,SYM0004,EX,bid,15,96380,225
1700000019584000000,SYM0004,EX,bid,16,96379,4094
1700000019584000000,SYM0004,EX,bid,17,96378,4807
1700000019584000000,SYM0004,EX,bid,18,96377,1517
1700000019584000000,SYM0004,EX,bid,19,96376,767
1700000019585000000,SYM0005,EX,ask,0,104024,3425
1700000019585000000,SYM0005,EX,ask,1,104025,2811
1700000019585000000,SYM0005,EX,ask,2,104026,2138
1700000019585000000,SYM0005,EX,ask,3,104027,785
1700000019585000000,SYM0005,EX,ask,4,104028,56
1700000019585000000,SYM0005,EX,ask,5,104029,1462
1700000019585000000,SYM0005,EX,ask,6,104030,4787
1700000019585000000,SYM0005,EX,ask,7,104031,2606
1700000019585000000,SYM0005,EX,ask,8,104032,1529
1700000019585000000,SYM0005,EX,ask,9,104033,3579
1700000019585000000,SYM0005,EX,ask,10,104034,635
1700000019585000000,SYM0005,EX,ask,11,104035,3118
1700000019585000000,SYM0005,EX,ask,12,104036,2247
1700000019585000000,SYM0005,EX,ask,13,104037,4810
1700000019585000000,SYM0005,EX,ask,14,104038,704
1700000019585000000,SYM0005,EX,ask,15,104039,2774
1700000019585000000,SYM0005,EX,ask,16,104040,550
1700000019585000000,SYM0005,EX,ask,17,104041,1478
1700000019585000000,SYM0005,EX,ask,18,104042,3059
1700000019585000000,SYM0005,EX,ask,19,104043,1760
1700000019586000000,SYM0006,EX,bid,0,96864,1361
1700000019586000000,SYM0006,EX,bid,1,96863,362
1700000019586000000,SYM0006,EX,bid,2,96862,1457
1700000019586000000,SYM0006,EX,bid,3,96861,1955
1700000019586000000,SYM0006,EX,bid,4,96860,2357
1700000019586000000,SYM0006,EX,bid,5,96859,4011
1700000019586000000,SYM0006,EX,bid,6,96858,3461
1700000019586000000,SYM0006,EX,bid,7,96857,1091
1700000019586000000,SYM0006,EX,bid,8,96856,189
1700000019586000000,SYM0006,EX,bid,9,96855,638
1700000019586000000,SYM0006,EX,bid,10,96854,3607
1700000019586000000,SYM0006,EX,bid,11,96853,1042
1700000019586000000,SYM0006,EX,bid,12,96852,2485
1700000019586000000,SYM0006,EX,bid,13,96851,2316
1700000019586000000,SYM0006,EX,bid,14,96850,2072
1700000019586000000,SYM0006,EX,bid,15,96849,3058
1700000019586000000,SYM0006,EX,bid,16,96848,1374
1700000019586000000,SYM0006,EX,bid,17,96847,485
1700000019586000000,SYM0006,EX,bid,18,96846,4941
1700000019586000000,SYM0006,EX,bid,19,96845,2005
1700000019587000000,SYM0007,EX,ask,0,101115,478
1700000019587000000,SYM0007,EX,ask,1,101116,2646
1700000019587000000,SYM0007,EX,ask,2,101117,2483
1700000019587000000,SYM0007,EX,ask,3,101118,2480
1700000019587000000,SYM0007,EX,ask,4,101119,1251
1700000019587000000,SYM0007,EX,ask,5,101120,267
1700000019587000000,SYM0007,EX,ask,6,101121,3159
1700000019587000000,SYM0007,EX,ask,7,101122,850
1700000019587000000,SYM0007,EX,ask,8,101123,1003
1700000019587000000,SYM0007,EX,ask,9,101124,660
1700000019587000000,SYM0007,EX,ask,10,101125,3540
1700000019587000000,SYM0007,EX,ask,11,101126,1419
1700000019587000000,SYM0007,EX,ask,12,101127,2333
1700000019587000000,SYM0007,EX,ask,13,101128,561
1700000019587000000,SYM0007,EX,ask,14,101129,4897
1700000019587000000,SYM0007,EX,ask,15,101130,3611
1700000019587000000,SYM0007,EX,ask,16,101131,3917
1700000019587000000,SYM0007,EX,ask,17,101132,2586
1700000019587000000,SYM0007,EX,ask,18,101133,1069
1700000019587000000,SYM0007,EX,ask,19,101134,251
1700000019588000000,SYM0008,EX,bid,0,104493,1872
1700000019588000000,SYM0008,EX,bid,1,104492,2128
1700000019588000000,SYM0008,EX,bid,2,104491,633
1700000019588000000,SYM0008,EX,bid,3,104490,3226
1700000019588000000,SYM0008,EX,bid,4,104489,4610
1700000019588000000,SYM0008,EX,bid,5,104488,227
1700000019588000000,SYM0008,EX,bid,6,104487,28
1700000019588000000,SYM0008,EX,bid,7,104486,4868
1700000019588000000,SYM0008,EX,bid,8,104485,2999
1700000019588000000,SYM0008,EX,bid,9,104484,2855
1700000019588000000,SYM0008,EX,bid,10,104483,4478
1700000019588000000,SYM0008,EX,bid,11,104482,4037
1700000019588000000,SYM0008,EX,bid,12,104481,828
1700000019588000000,SYM0008,EX,bid,13,104480,1175
1700000019588000000,SYM0008,EX,bid,14,104479,4819
1700000019588000000,SYM0008,EX,bid,15,104478,254
1700000019588000000,SYM0008,EX,bid,16,104477,3936
1700000019588000000,SYM0008,EX,bid,17,104476,274
1700000019588000000,SYM0008,EX,bid,18,104475,3249
1700000019588000000,SYM0008,EX,bid,19,104474,3800
1700000019589000000,SYM0009,EX,ask,0,96252,4796
1700000019589000000,SYM0009,EX,ask,1,96253,4509
1700000019589000000,SYM0009,EX,ask,2,96254,3029
1700000019589000000,SYM0009,EX,ask,3,96255,1843
1700000019589000000,SYM0009,EX,ask,4,96256,2517
1700000019589000000,SYM0009,EX,ask,5,96257,4051
1700000019589000000,SYM0009,EX,ask,6,96258,3128
1700000019589000000,SYM0009,EX,ask,7,96259,730
1700000019589000000,SYM0009,EX,ask,8,96260,2261
1700000019589000000,SYM0009,EX,ask,9,96261,1338
1700000019589000000,SYM0009,EX,ask,10,96262,2876
1700000019589000000,SYM0009,EX,ask,11,96263,4807
1700000019589000000,SYM0009,EX,ask,12,96264,2208
1700000019589000000,SYM0009,EX,ask,13,96265,91
1700000019589000000,SYM0009,EX,ask,14,96266,1879
1700000019589000000,SYM0009,EX,ask,15,96267,2813
1700000019589000000,SYM0009,EX,ask,16,96268,4492
1700000019589000000,SYM0009,EX,ask,17,96269,75
1700000019589000000,SYM0009,EX,ask,18,96270,1232
1700000019589000000,SYM0009,EX,ask,19,96271,2423
1700000019590000000,SYM0000,EX,bid,0,100339,3282
1700000019590000000,SYM0000,EX,bid,1,100338,2760
1700000019590000000,SYM0000,EX,bid,2,100337,2560
1700000019590000000,SYM0000,EX,bid,3,100336,4098
1700000019590000000,SYM0000,EX,bid,4,100335,265
1700000019590000000,SYM0000,EX,bid,5,100334,3890
1700000019590000000,SYM0000,EX,bid,6,100333,3200
1700000019590000000,SYM0000,EX,bid,7,100332,15
1700000019590000000,SYM0000,EX,bid,8,100331,2470
1700000019590000000,SYM0000,EX,bid,9,100330,526
1700000019590000000,SYM0000,EX,bid,10,100329,4895
1700000019590000000,SYM0000,EX,bid,11,100328,502
1700000019590000000,SYM0000,EX,bid,12,100327,1821
1700000019590000000,SYM0000,EX,bid,13,100326,410
1700000019590000000,SYM0000,EX,bid,14,100325,4070
1700000019590000000,SYM0000,EX,bid,15,100324,2866
1700000019590000000,SYM0000,EX,bid,16,100323,4733
1700000019590000000,SYM0000,EX,bid,17,100322,742
1700000019590000000,SYM0000,EX,bid,18,100321,2620
1700000019590000000,SYM0000,EX,bid,19,100320,3218
1700000019591000000,SYM0001,EX,ask,0,97379,4831
1700000019591000000,SYM0001,EX,ask,1,97380,3652
1700000019591000000,SYM0001,EX,ask,2,97381,786
1700000019591000000,SYM0001,EX,ask,3,97382,1716
1700000019591000000,SYM0001,EX,ask,4,97383,3340
1700000019591000000,SYM0001,EX,ask,5,97384,2702
1700000019591000000,SYM0001,EX,ask,6,97385,442
1700000019591000000,SYM0001,EX,ask,7,97386,187
1700000019591000000,SYM0001,EX,ask,8,97387,4321
1700000019591000000,SYM0001,EX,ask,9,97388,4732
1700000019591000000,SYM0001,EX,ask,10,97389,4034
1700000019591000000,SYM0001,EX,ask,11,97390,1141
1700000019591000000,SYM0001,EX,ask,12,97391,1867
1700000019591000000,SYM0001,EX,ask,13,97392,2484
1700000019591000000,SYM0001,EX,ask,14,97393,1743
1700000019591000000,SYM0001,EX,ask,15,97394,4271
1700000019591000000,SYM0001,EX,ask,16,97395,2281
1700000019591000000,SYM0001,EX,ask,17,97396,36
1700000019591000000,SYM0001,EX,ask,18,97397,2800
1700000019591000000,SYM0001,EX,ask,19,97398,4116
1700000019592000000,SYM0002,EX,bid,0,101484,910
1700000019592000000,SYM0002,EX,bid,1,101483,3194
1700000019592000000,SYM0002,EX,bid,2,101482,2917
1700000019592000000,SYM0002,EX,bid,3,101481,58
1700000019592000000,SYM0002,EX,bid,4,101480,2270
1700000019592000000,SYM0002,EX,bid,5,101479,1828
1700000019592000000,SYM0002,EX,bid,6,101478,4574
1700000019592000000,SYM0002,EX,bid,7,101477,2280
1700000019592000000,SYM0002,EX,bid,8,101476,3473
1700000019592000000,SYM0002,EX,bid,9,101475,1169
1700000019592000000,SYM0002,EX,bid,10,101474,422
1700000019592000000,SYM0002,EX,bid,11,101473,3839
1700000019592000000,SYM0002,EX,bid,12,101472,2390
1700000019592000000,SYM0002,EX,bid,13,101471,179
1700000019592000000,SYM0002,EX,bid,14,101470,1645
1700000019592000000,SYM0002,EX,bid,15,101469,3476
1700000019592000000,SYM0002,EX,bid,16,101468,4475
1700000019592000000,SYM0002,EX,bid,17,101467,2530
1700000019592000000,SYM0002,EX,bid,18,101466,499
1700000019592000000,SYM0002,EX,bid,19,101465,4621
1700000019593000000,SYM0003,EX,ask,0,95823,3498
1700000019593000000,SYM0003,EX,ask,1,95824,66
1700000019593000000,SYM0003,EX,ask,2,95825,4639
1700000019593000000,SYM0003,EX,ask,3,95826,702
1700000019593000000,SYM0003,EX,ask,4,95827,142
1700000019593000000,SYM0003,EX,ask,5,95828,3329
1700000019593000000,SYM0003,EX,ask,6,95829,1457
1700000019593000000,SYM0003,EX,ask,7,95830,1792
1700000019593000000,SYM0003,EX,ask,8,95831,824
1700000019593000000,SYM0003,EX,ask,9,95832,3394
1700000019593000000,SYM0003,EX,ask,10,95833,3584
1700000019593000000,SYM0003,EX,ask,11,95834,4706
1700000019593000000,SYM0003,EX,ask,12,95835,3419
1700000019593000000,SYM0003,EX,ask,13,95836,3692
1700000019593000000,SYM0003,EX,ask,14,95837,508
1700000019593000000,SYM0003,EX,ask,15,95838,3698
1700000019593000000,SYM0003,EX,ask,16,95839,1756
1700000019593000000,SYM0003,EX,ask,17,95840,1851
1700000019593000000,SYM0003,EX,ask,18,95841,3872
1700000019593000000,SYM0003,EX,ask,19,95842,4459
1700000019594000000,SYM0004,EX,bid,0,96385,2734
1700000019594000000,SYM0004,EX,bid,1,96384,3479
1700000019594000000,SYM0004,EX,bid,2,96383,4758
1700000019594000000,SYM0004,EX,bid,3,96382,1941
1700000019594000000,SYM0004,EX,bid,4,96381,3637
1700000019594000000,SYM0004,EX,bid,5,96380,3570
1700000019594000000,SYM0004,EX,bid,6,96379,3535
1700000019594000000,SYM0004,EX,bid,7,96378,1346
1700000019594000000,SYM0004,EX,bid,8,96377,292
1700000019594000000,SYM0004,EX,bid,9,96376,2441
1700000019594000000,SYM0004,EX,bid,10,96375,70
1700000019594000000,SYM0004,EX,bid,11,96374,3548
1700000019594000000,SYM0004,EX,bid,12,96373,4186
1700000019594000000,SYM0004,EX,bid,13,96372,1997
1700000019594000000,SYM0004,EX,bid,14,96371,3577
1700000019594000000,SYM0004,EX,bid,15,96370,883
1700000019594000000,SYM0004,EX,bid,16,96369,3632
1700000019594000000,SYM0004,EX,bid,17,96368,977
1700000019594000000,SYM0004,EX,bid,18,96367,160
1700000019594000000,SYM0004,EX,bid,19,96366,173
1700000019595000000,SYM0005,EX,ask,0,104025,3461
1700000019595000000,SYM0005,EX,ask,1,104026,3471
1700000019595000000,SYM0005,EX,ask,2,104027,760
1700000019595000000,SYM0005,EX,ask,3,104028,966
1700000019595000000,SYM0005,EX,ask,4,104029,4220
1700000019595000000,SYM0005,EX,ask,5,104030,2814
1700000019595000000,SYM0005,EX,ask,6,104031,3389
1700000019595000000,SYM0005,EX,ask,7,104032,505
1700000019595000000,SYM0005,EX,ask,8,104033,3967
1700000019595000000,SYM0005,EX,ask,9,104034,3627
1700000019595000000,SYM0005,EX,ask,10,104035,2311
1700000019595000000,SYM0005,EX,ask,11,104036,4687
1700000019595000000,SYM0005,EX,ask,12,104037,1320
1700000019595000000,SYM0005,EX,ask,13,104038,3106
1700000019595000000,SYM0005,EX,ask,14,104039,2963
1700000019595000000,SYM0005,EX,ask,15,104040,4124
1700000019595000000,SYM0005,EX,ask,16,104041,502
1700000019595000000,SYM0005,EX,ask,17,104042,625
1700000019595000000,SYM0005,EX,ask,18,104043,991
1700000019595000000,SYM0005,EX,ask,19,104044,1345
1700000019596000000,SYM0006,EX,bid,0,96869,609
1700000019596000000,SYM0006,EX,bid,1,96868,3639
1700000019596000000,SYM0006,EX,bid,2,96867,1465
1700000019596000000,SYM0006,EX,bid,3,96866,946
1700000019596000000,SYM0006,EX,bid,4,96865,3447
1700000019596000000,SYM0006,EX,bid,5,96864,3245
1700000019596000000,SYM0006,EX,bid,6,96863,934
1700000019596000000,SYM0006,EX,bid,7,96862,1263
1700000019596000000,SYM0006,EX,bid,8,96861,1717
1700000019596000000,SYM0006,EX,bid,9,96860,2426
1700000019596000000,SYM0006,EX,bid,10,96859,2760
1700000019596000000,SYM0006,EX,bid,11,96858,4233
1700000019596000000,SYM0006,EX,bid,12,96857,2531
1700000019596000000,SYM0006,EX,bid,13,96856,1021
1700000019596000000,SYM0006,EX,bid,14,96855,3271
1700000019596000000,SYM0006,EX,bid,15,96854,4334
1700000019596000000,SYM0006,EX,bid,16,96853,1586
1700000019596000000,SYM0006,EX,bid,17,96852,918
1700000019596000000,SYM0006,EX,bid,18,96851,2852
1700000019596000000,SYM0006,EX,bid,19,96850,2635
1700000019597000000,SYM0007,EX,ask,0,101114,981
1700000019597000000,SYM0007,EX,ask,1,101115,251
1700000019597000000,SYM0007,EX,ask,2,101116,3653
1700000019597000000,SYM0007,EX,ask,3,101117,1804
1700000019597000000,SYM0007,EX,ask,4,101118,764
1700000019597000000,SYM0007,EX,ask,5,101119,2086
1700000019597000000,SYM0007,EX,ask,6,101120,306
1700000019597000000,SYM0007,EX,ask,7,101121,2720
1700000019597000000,SYM0007,EX,ask,8,101122,55
1700000019597000000,SYM0007,EX,ask,9,101123,4668
1700000019597000000,SYM0007,EX,ask,10,101124,3538
1700000019597000000,SYM0007,EX,ask,11,101125,3880
1700000019597000000,SYM0007,EX,ask,12,101126,3322
1700000019597000000,SYM0007,EX,ask,13,101127,3565
1700000019597000000,SYM0007,EX,ask,14,101128,2129
1700000019597000000,SYM0007,EX,ask,15,101129,1651
1700000019597000000,SYM0007,EX,ask,16,101130,4463
1700000019597000000,SYM0007,EX,ask,17,101131,4600
1700000019597000000,SYM0007,EX,ask,18,101132,690
1700000019597000000,SYM0007,EX,ask,19,101133,1931
1700000019598000000,SYM0008,EX,bid,0,104486,1820
1700000019598000000,SYM0008,EX,bid,1,104485,4444
1700000019598000000,SYM0008,EX,bid,2,104484,1996
1700000019598000000,SYM0008,EX,bid,3,104483,27
1700000019598000000,SYM0008,EX,bid,4,104482,3951
1700000019598000000,SYM0008,EX,bid,5,104481,647
1700000019598000000,SYM0008,EX,bid,6,104480,2792
1700000019598000000,SYM0008,EX,bid,7,104479,3004
1700000019598000000,SYM0008,EX,bid,8,104478,381
1700000019598000000,SYM0008,EX,bid,9,104477,3381
1700000019598000000,SYM0008,EX,bid,10,104476,3257
1700000019598000000,SYM0008,EX,bid,11,104475,235
1700000019598000000,SYM0008,EX,bid,12,104474,2823
1700000019598000000,SYM0008,EX,bid,13,104473,501
1700000019598000000,SYM0008,EX,bid,14,104472,3605
1700000019598000000,SYM0008,EX,bid,15,104471,1086
1700000019598000000,SYM0008,EX,bid,16,104470,2543
1700000019598000000,SYM0008,EX,bid,17,104469,1794
1700000019598000000,SYM0008,EX,bid,18,104468,1918
1700000019598000000,SYM0008,EX,bid,19,104467,1116
1700000019599000000,SYM0009,EX,ask,0,96253,1423
1700000019599000000,SYM0009,EX,ask,1,96254,2169
1700000019599000000,SYM0009,EX,ask,2,96255,2137
1700000019599000000,SYM0009,EX,ask,3,96256,2736
1700000019599000000,SYM0009,EX,ask,4,96257,1496
1700000019599000000,SYM0009,EX,ask,5,96258,1400
1700000019599000000,SYM0009,EX,ask,6,96259,485
1700000019599000000,SYM0009,EX,ask,7,96260,116
1700000019599000000,SYM0009,EX,ask,8,96261,4872
1700000019599000000,SYM0009,EX,ask,9,96262,3684
1700000019599000000,SYM0009,EX,ask,10,96263,4287
1700000019599000000,SYM0009,EX,ask,11,96264,2253
1700000019599000000,SYM0009,EX,ask,12,96265,1285
1700000019599000000,SYM0009,EX,ask,13,96266,2367
1700000019599000000,SYM0009,EX,ask,14,96267,3421
1700000019599000000,SYM0009,EX,ask,15,96268,4031
1700000019599000000,SYM0009,EX,ask,16,96269,4548
1700000019599000000,SYM0009,EX,ask,17,96270,115
1700000019599000000,SYM0009,EX,ask,18,96271,2785
1700000019599000000,SYM0009,EX,ask,19,96272,4158
1700000019600000000,SYM0000,EX,bid,0,100342,4952
1700000019600000000,SYM0000,EX,bid,1,100341,353
1700000019600000000,SYM0000,EX,bid,2,100340,3191
1700000019600000000,SYM0000,EX,bid,3,100339,1224
1700000019600000000,SYM0000,EX,bid,4,100338,3865
1700000019600000000,SYM0000,EX,bid,5,100337,160
1700000019600000000,SYM0000,EX,bid,6,100336,1318
1700000019600000000,SYM0000,EX,bid,7,100335,3097
1700000019600000000,SYM0000,EX,bid,8,100334,1605
1700000019600000000,SYM0000,EX,bid,9,100333,2329
1700000019600000000,SYM0000,EX,bid,10,100332,4868
1700000019600000000,SYM0000,EX,bid,11,100331,1300
1700000019600000000,SYM0000,EX,bid,12,100330,3121
1700000019600000000,SYM0000,EX,bid,13,100329,4751
1700000019600000000,SYM0000,EX,bid,14,100328,1012
1700000019600000000,SYM0000,EX,bid,15,100327,210
1700000019600000000,SYM0000,EX,bid,16,100326,3194
1700000019600000000,SYM0000,EX,bid,17,100325,857
1700000019600000000,SYM0000,EX,bid,18,100324,904
1700000019600000000,SYM0000,EX,bid,19,100323,4481
1700000019601000000,SYM0001,EX,ask,0,97375,1109
1700000019601000000,SYM0001,EX,ask,1,97376,3577
1700000019601000000,SYM0001,EX,ask,2,97377,4075
1700000019601000000,SYM0001,EX,ask,3,97378,835
1700000019601000000,SYM0001,EX,ask,4,97379,3221
1700000019601000000,SYM0001,EX,ask,5,97380,865
1700000019601000000,SYM0001,EX,ask,6,97381,2119
1700000019601000000,SYM0001,EX,ask,7,97382,3927
1700000019601000000,SYM0001,EX,ask,8,97383,4182
1700000019601000000,SYM0001,EX,ask,9,97384,4183
1700000019601000000,SYM0001,EX,ask,10,97385,4902
1700000019601000000,SYM0001,EX,ask,11,97386,2402
1700000019601000000,SYM0001,EX,ask,12,97387,2308
1700000019601000000,SYM0001,EX,ask,13,97388,3370
1700000019601000000,SYM0001,EX,ask,14,97389,4618
1700000019601000000,SYM0001,EX,ask,15,97390,401
1700000019601000000,SYM0001,EX,ask,16,97391,2371
1700000019601000000,SYM0001,EX,ask,17,97392,2944
1700000019601000000,SYM0001,EX,ask,18,97393,1051
1700000019601000000,SYM0001,EX,ask,19,97394,1830
1700000019602000000,SYM0002,EX,bid,0,101476,1609
1700000019602000000,SYM0002,EX,bid,1,101475,3520
1700000019602000000,SYM0002,EX,bid,2,101474,4060
1700000019602000000,SYM0002,EX,bid,3,101473,2999
1700000019602000000,SYM0002,EX,bid,4,101472,1106
1700000019602000000,SYM0002,EX,bid,5,101471,4708
1700000019602000000,SYM0002,EX,bid,6,101470,1789
1700000019602000000,SYM0002,EX,bid,7,101469,865
1700000019602000000,SYM0002,EX,bid,8,101468,352
1700000019602000000,SYM0002,EX,bid,9,101467,1888
1700000019602000000,SYM0002,EX,bid,10,101466,56
1700000019602000000,SYM0002,EX,bid,11,101465,767
1700000019602000000,SYM0002,EX,bid,12,101464,4292
1700000019602000000,SYM0002,EX,bid,13,101463,1935
1700000019602000000,SYM0002,EX,bid,14,101462,529
1700000019602000000,SYM0002,EX,bid,15,101461,613
1700000019602000000,SYM0002,EX,bid,16,101460,2618
1700000019602000000,SYM0002,EX,bid,17,101459,1146
1700000019602000000,SYM0002,EX,bid,18,101458,3832
1700000019602000000,SYM0002,EX,bid,19,101457,1724
1700000019603000000,SYM0003,EX,ask,0,95829,416
1700000019603000000,SYM0003,EX,ask,1,95830,694
1700000019603000000,SYM0003,EX,ask,2,95831,3388
1700000019603000000,SYM0003,EX,ask,3,95832,616
1700000019603000000,SYM0003,EX,ask,4,95833,153
1700000019603000000,SYM0003,EX,ask,5,95834,2593
1700000019603000000,SYM0003,EX,ask,6,95835,2272
1700000019603000000,SYM0003,EX,ask,7,95836,85
1700000019603000000,SYM0003,EX,ask,8,95837,2791
1700000019603000000,SYM0003,EX,ask,9,95838,540
1700000019603000000,SYM0003,EX,ask,10,95839,501
1700000019603000000,SYM0003,EX,ask,11,95840,4603
